,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE,ACTUAL_HOME,ACTUAL_AWAY,ACTUAL_ATTENDANCE,ACTUAL_WL
686,Houston Rockets,Los Angeles Lakers,22200375,22022,2023-03-15,71,2,3,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,73,1,0,2,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,116.40924837610824,115.56860164101215,0.8406467350960867,1.0,16161.546016649798,0,0,0.0,0
687,Minnesota Timberwolves,Boston Celtics,22200394,22022,2023-03-15,73,2,1,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,73,2,0,3,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,114.0402348431162,112.90012469088686,1.1401101522293402,1.0,18670.36448978752,0,0,0.0,0
688,San Antonio Spurs,Dallas Mavericks,22200387,22022,2023-03-15,71,1,4,0,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,74,2,0,1,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,115.92463608981888,113.58774693335776,2.336889156461112,1.0,15054.3400240778,0,0,0.0,0
689,Los Angeles Clippers,Golden State Warriors,22200389,22022,2023-03-15,74,4,4,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,73,2,0,1,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,114.17619940197913,114.871766797139,-0.6955673951598698,0.0,18653.58073926648,0,0,0.0,0
690,Detroit Pistons,Denver Nuggets,22200383,22022,2023-03-16,74,2,1,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,73,2,0,2,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,112.98452256860003,114.85324569312549,-1.8687231245254594,0.0,18406.803186579804,0,0,0.0,0
691,Brooklyn Nets,Sacramento Kings,22200388,22022,2023-03-16,73,2,1,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,71,1,0,2,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,112.02955352419669,110.17357656512517,1.855976959071512,1.0,17613.08023810951,0,0,0.0,0
692,Toronto Raptors,Oklahoma City Thunder,22200379,22022,2023-03-16,73,2,2,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,73,2,0,1,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,117.91041883830327,112.2775587225129,5.632860115790379,1.0,16703.659259266646,0,0,0.0,0
693,Milwaukee Bucks,Indiana Pacers,22200386,22022,2023-03-16,73,2,1,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,74,3,0,3,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,122.95877036808554,115.02006559358576,7.938704774499783,1.0,17921.66799714809,0,0,0.0,0
694,Phoenix Suns,Orlando Magic,22200384,22022,2023-03-16,73,2,2,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,73,2,0,2,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,116.96454099425257,109.56383122977735,7.4007097644752236,1.0,17839.900676439738,0,0,0.0,0
695,Charlotte Hornets,Philadelphia 76ers,22200377,22022,2023-03-17,75,3,4,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,71,2,0,2,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,112.10567945915085,109.2318299081504,2.873849551000447,1.0,16676.768087712408,0,0,0.0,0
696,Atlanta Hawks,Golden State Warriors,22200380,22022,2023-03-17,73,4,3,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,74,2,0,2,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,118.88047484506517,116.33158000813864,2.5488948369265216,1.0,17151.324106241667,0,0,0.0,0
697,Cleveland Cavaliers,Washington Wizards,22200390,22022,2023-03-17,76,2,2,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,73,3,0,1,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,115.66704189031509,109.79867809989939,5.8683637904156996,1.0,19271.521020266795,0,0,0.0,0
698,Chicago Bulls,Minnesota Timberwolves,22200391,22022,2023-03-17,71,2,2,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,74,2,0,1,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,117.1517415341433,115.4893023584503,1.6624391756929953,1.0,18323.33535350265,0,0,0.0,0
699,Houston Rockets,New Orleans Pelicans,22200375,22022,2023-03-17,72,2,4,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,72,3,0,1,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,112.0687043141283,117.04725812465665,-4.9785538105283536,0.0,16397.497529165783,0,0,0.0,0
700,San Antonio Spurs,Memphis Grizzlies,22200387,22022,2023-03-17,72,2,5,0,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,72,2,0,3,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,111.61835742804685,115.13325925710654,-3.5149018290596956,0.0,16031.728573074566,0,0,0.0,0
701,Portland Trail Blazers,Boston Celtics,22200394,22022,2023-03-17,72,3,2,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,74,2,0,4,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,114.13477749862291,112.22528113520946,1.909496363413453,1.0,19064.461551626384,0,0,0.0,0
702,Los Angeles Lakers,Dallas Mavericks,22200382,22022,2023-03-17,74,2,1,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,75,2,0,2,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,117.09443027245538,113.72790180277268,3.366528469682706,1.0,18273.81709087161,0,0,0.0,0
703,New York Knicks,Denver Nuggets,22200377,22022,2023-03-18,74,4,1,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,74,2,0,3,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,117.33003293952277,113.3473924406,3.9826404989227626,1.0,17321.692065532076,0,0,0.0,0
704,Los Angeles Clippers,Orlando Magic,22200389,22022,2023-03-18,75,3,5,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,74,2,0,3,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,112.93522961480261,108.89007584232786,4.045153772474748,1.0,18380.76574314331,0,0,0.0,0
705,Indiana Pacers,Philadelphia 76ers,22200388,22022,2023-03-18,75,2,1,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,72,1,0,3,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,118.0732338422136,112.61575066467212,5.4574831775414765,1.0,16326.262485437646,0,0,0.0,0
706,Toronto Raptors,Minnesota Timberwolves,22200379,22022,2023-03-18,74,2,3,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,75,1,0,2,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,116.6661118684258,113.1672157352452,3.498896133180608,1.0,17204.157736119545,0,0,0.0,0
707,Chicago Bulls,Miami Heat,22200391,22022,2023-03-18,72,1,3,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,76,3,0,1,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,113.58158768876045,108.04465822864364,5.536929460116809,1.0,18294.665844200004,0,0,0.0,0
708,Memphis Grizzlies,Golden State Warriors,22200383,22022,2023-03-18,73,1,1,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,75,1,0,3,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,117.89213607026272,110.92244672317923,6.969689347083488,1.0,17826.063739838064,0,0,0.0,0
709,Washington Wizards,Sacramento Kings,22200389,22022,2023-03-18,74,1,1,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,72,2,0,3,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,112.75534501532324,114.11290987240567,-1.3575648570824228,0.0,16587.37994674043,0,0,0.0,0
710,Utah Jazz,Boston Celtics,22200393,22022,2023-03-18,73,5,1,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,75,1,0,5,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,117.25474732076646,114.32018717955812,2.934560141208337,1.0,18037.961541856283,0,0,0.0,0
711,Brooklyn Nets,Denver Nuggets,22200388,22022,2023-03-19,74,3,2,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,75,1,0,4,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,115.82285844867715,112.39520286760592,3.4276555810712352,1.0,17935.897201931057,0,0,0.0,0
712,Oklahoma City Thunder,Phoenix Suns,22200390,22022,2023-03-19,74,3,1,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,74,3,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,117.43399722163373,114.47331774828636,2.960679473347369,1.0,16497.115128121648,0,0,0.0,0
713,San Antonio Spurs,Atlanta Hawks,22200387,22022,2023-03-19,73,2,6,0,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,74,2,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,111.71604324213705,116.56879490788525,-4.852751665748201,0.0,15462.460373098234,0,0,0.0,0
714,Detroit Pistons,Miami Heat,22200383,22022,2023-03-19,75,3,2,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,77,1,0,2,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,111.92885455218574,109.35383531559513,2.575019236590606,1.0,18341.438094847184,0,0,0.0,0
715,Houston Rockets,New Orleans Pelicans,22200375,22022,2023-03-19,73,2,5,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,73,2,0,2,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,111.94279018348931,116.63005867308676,-4.687268489597457,0.0,16478.425684822058,0,0,0.0,0
716,Milwaukee Bucks,Toronto Raptors,22200386,22022,2023-03-19,74,3,2,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,75,1,0,1,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,119.09416477539718,112.7470039341664,6.3471608412307745,1.0,18382.61094808566,0,0,0.0,0
717,Portland Trail Blazers,Los Angeles Clippers,22200394,22022,2023-03-19,73,2,3,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,76,1,0,1,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,112.92870479466104,108.02497717955532,4.903727615105723,1.0,18309.49760273467,0,0,0.0,0
718,Los Angeles Lakers,Orlando Magic,22200382,22022,2023-03-19,75,2,2,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,75,1,0,4,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,116.82282521262647,110.85747457052268,5.965350642103786,1.0,18037.819267765957,0,0,0.0,0
719,Charlotte Hornets,Indiana Pacers,22200377,22022,2023-03-20,76,3,5,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,76,2,0,1,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,116.58380928339686,114.9566306939115,1.6271785894853537,1.0,16432.722528676764,0,0,0.0,0
720,Philadelphia 76ers,Chicago Bulls,22200382,22022,2023-03-20,73,2,1,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,73,2,0,1,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,112.43122535106829,108.70212360242677,3.7291017486415257,1.0,18560.384840964914,0,0,0.0,0
721,New York Knicks,Minnesota Timberwolves,22200377,22022,2023-03-20,75,2,2,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,76,2,0,3,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,115.24723393535514,113.54593284319554,1.7013010921595964,1.0,17121.131044245103,0,0,0.0,0
722,Houston Rockets,Golden State Warriors,22200375,22022,2023-03-20,74,1,6,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,76,2,0,4,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,116.25835882907569,116.09501595994804,0.1633428691276464,1.0,16708.79395908556,0,0,0.0,0
723,Memphis Grizzlies,Dallas Mavericks,22200383,22022,2023-03-20,74,2,2,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,76,3,0,3,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,116.31830439198443,111.16692148772376,5.151382904260672,1.0,17065.07862687885,0,0,0.0,0
724,Utah Jazz,Sacramento Kings,22200393,22022,2023-03-20,74,2,2,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,73,2,0,4,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,114.343473178825,114.06872730543061,0.27474587339438017,1.0,17088.073079242775,0,0,0.0,0
725,Orlando Magic,Washington Wizards,22200379,22022,2023-03-21,76,2,1,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,75,3,0,1,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,112.27781901484991,113.26151623523708,-0.983697220387171,0.0,16527.46487336358,0,0,0.0,0
726,Atlanta Hawks,Detroit Pistons,22200380,22022,2023-03-21,75,2,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,76,2,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,114.95860658913095,109.24349859609875,5.7151079930322055,1.0,16753.244525560203,0,0,0.0,0
727,Brooklyn Nets,Cleveland Cavaliers,22200388,22022,2023-03-21,75,2,3,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,77,4,0,1,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,111.00437511328131,109.51813669955045,1.4862384137308595,1.0,18177.413987347896,0,0,0.0,0
728,New Orleans Pelicans,San Antonio Spurs,22200384,22022,2023-03-21,74,2,1,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,74,2,0,1,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,119.13320485100917,110.96864839012464,8.164556460884526,1.0,17067.505206140737,0,0,0.0,0
729,Sacramento Kings,Boston Celtics,22200381,22022,2023-03-21,74,1,1,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,76,3,0,6,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,116.42878855142838,113.91096866047502,2.517819890953362,1.0,18390.42730317396,0,0,0.0,0
730,Los Angeles Clippers,Oklahoma City Thunder,22200389,22022,2023-03-21,77,2,1,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,75,2,0,1,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,114.83241992002222,112.03671963763851,2.795700282383706,1.0,18761.309672377323,0,0,0.0,0
