,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL
708,Memphis Grizzlies,Golden State Warriors,22200383,22022,2023-03-18,73,1,1,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,74,1,0,3,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,117.36704204267208,113.12419685320945,4.242845189462628,1
709,Washington Wizards,Sacramento Kings,22200378,22022,2023-03-18,73,1,1,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,72,2,0,3,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,113.95685522588003,115.15450515340154,-1.1976499275215104,0
710,Utah Jazz,Boston Celtics,22200385,22022,2023-03-18,72,5,1,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,74,1,0,5,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,110.8770834547729,114.88318137875747,-4.006097923984569,0
711,Brooklyn Nets,Denver Nuggets,22200380,22022,2023-03-19,73,3,2,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,74,1,0,4,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,115.4877252056554,111.48181038361747,4.005914822037923,1
712,Oklahoma City Thunder,Phoenix Suns,22200368,22022,2023-03-19,73,3,1,0,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,74,3,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,116.64450998752828,116.56602561365652,0.07848437387175977,1
713,San Antonio Spurs,Atlanta Hawks,22200375,22022,2023-03-19,72,2,6,0,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,74,2,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,113.42184845088501,116.43893873411771,-3.0170902832327045,0
714,Detroit Pistons,Miami Heat,22200383,22022,2023-03-19,75,3,2,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,76,1,0,2,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,112.17542092175329,108.13004309795944,4.045377823793842,1
715,Houston Rockets,New Orleans Pelicans,22200375,22022,2023-03-19,73,2,5,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,73,2,0,2,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,111.32518890743796,116.37807472337505,-5.052885815937088,0
716,Milwaukee Bucks,Toronto Raptors,22200386,22022,2023-03-19,74,3,2,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,75,1,0,1,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,118.5863986133803,111.93473145888994,6.6516671544903545,1
717,Portland Trail Blazers,Los Angeles Clippers,22200376,22022,2023-03-19,72,2,3,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,75,1,0,1,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,111.18098176485393,107.13386598440964,4.047115780444287,1
718,Los Angeles Lakers,Orlando Magic,22200382,22022,2023-03-19,75,2,2,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,75,1,0,4,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,115.68974072904776,109.28202347185523,6.40771725719253,1
719,Charlotte Hornets,Indiana Pacers,22200377,22022,2023-03-20,76,3,5,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,75,2,0,1,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,116.23866300454688,117.03283613590746,-0.79417313136058,0
720,Philadelphia 76ers,Chicago Bulls,22200382,22022,2023-03-20,73,2,1,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,72,2,0,1,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,114.59306172385436,108.1833710058541,6.409690718000263,1
721,New York Knicks,Minnesota Timberwolves,22200377,22022,2023-03-20,75,2,2,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,75,2,0,3,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,116.57075801249307,113.33619731168947,3.2345607008035984,1
722,Houston Rockets,Golden State Warriors,22200375,22022,2023-03-20,74,1,6,0,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,75,2,0,4,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,115.47720829666997,119.88978761741879,-4.412579320748819,0
723,Memphis Grizzlies,Dallas Mavericks,22200383,22022,2023-03-20,74,2,2,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,75,3,0,3,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,113.90147020664135,109.99752512161574,3.9039450850256117,1
724,Utah Jazz,Sacramento Kings,22200385,22022,2023-03-20,73,2,2,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,73,2,0,4,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,117.53820358476526,112.97925502774036,4.558948557024891,1
725,Orlando Magic,Washington Wizards,22200379,22022,2023-03-21,76,2,1,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,74,3,0,1,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,110.55573084805661,112.93682634113168,-2.3810954930750654,0
726,Atlanta Hawks,Detroit Pistons,22200380,22022,2023-03-21,75,2,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,76,2,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,117.16867635709797,107.90393407326913,9.264742283828838,1
727,Brooklyn Nets,Cleveland Cavaliers,22200380,22022,2023-03-21,74,2,3,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,76,4,0,1,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,113.34899316587041,109.35548534866962,3.9935078172007934,1
728,New Orleans Pelicans,San Antonio Spurs,22200384,22022,2023-03-21,74,2,1,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,73,2,0,1,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,119.96126000172204,109.57024450325311,10.391015498468931,1
729,Sacramento Kings,Boston Celtics,22200381,22022,2023-03-21,74,1,1,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,75,3,0,6,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,114.8648127646797,112.99948950372497,1.8653232609547246,1
730,Los Angeles Clippers,Oklahoma City Thunder,22200374,22022,2023-03-21,76,2,1,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,74,2,0,1,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,115.3108944485145,111.88424996863573,3.4266444798787745,1
731,Washington Wizards,Denver Nuggets,22200378,22022,2023-03-22,75,1,1,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,75,3,0,5,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,116.62301690290515,113.09125487533277,3.531762027572384,1
732,Dallas Mavericks,Golden State Warriors,22200386,22022,2023-03-22,76,2,1,0,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,76,2,0,5,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,114.26331134365485,112.47187960837118,1.7914317352836662,1
733,Miami Heat,New York Knicks,22200374,22022,2023-03-22,77,3,1,0,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,76,2,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,113.02153573627595,112.89961665266968,0.12191908360627224,1
734,Toronto Raptors,Indiana Pacers,22200379,22022,2023-03-22,76,3,1,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,76,2,0,2,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,117.7308854871299,112.6710402338565,5.059845253273394,1
735,Chicago Bulls,Philadelphia 76ers,22200367,22022,2023-03-22,73,2,1,0,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,74,2,0,1,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,111.59511399742247,109.70261351202522,1.8925004853972496,1
736,Memphis Grizzlies,Houston Rockets,22200383,22022,2023-03-22,75,2,3,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,75,2,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,117.66614799447962,107.80426620669262,9.861881787786999,1
737,Milwaukee Bucks,San Antonio Spurs,22200386,22022,2023-03-22,75,3,3,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,74,1,0,2,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,119.79027012718599,113.12165913019761,6.668610996988377,1
738,Minnesota Timberwolves,Atlanta Hawks,22200385,22022,2023-03-22,76,2,1,0,0.5,115.20833333333331,42.333333333333336,87.75,10.958333333333334,33.541666666666664,19.58333333333333,24.541666666666668,10.041666666666666,33.416666666666664,43.458333333333336,26.416666666666668,8.541666666666666,5.708333333333333,16.375,22.20833333333333,76,1,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,117.71459091606782,112.19860021507924,5.515990700988581,1
739,Utah Jazz,Portland Trail Blazers,22200385,22022,2023-03-22,74,2,3,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,73,3,0,1,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,114.14464249174262,112.59875798572325,1.5458845060193624,1
740,Los Angeles Lakers,Phoenix Suns,22200382,22022,2023-03-22,76,3,3,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,75,3,0,2,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,117.8202728891202,113.87454564734865,3.94572724177155,1
741,Orlando Magic,New York Knicks,22200379,22022,2023-03-23,77,2,2,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,77,1,0,2,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,111.21625832640802,113.34648191217218,-2.1302235857641563,0
742,Brooklyn Nets,Cleveland Cavaliers,22200380,22022,2023-03-23,75,2,4,0,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,77,2,0,2,0.64,111.52,40.56,85.08,11.92,31.88,18.48,22.92,9.68,33.44,43.12,23.52,6.44,4.16,14.04,19.4,113.33435023790155,109.41873497972567,3.915615258175876,1
743,New Orleans Pelicans,Charlotte Hornets,22200384,22022,2023-03-23,75,2,2,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,77,3,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,119.58741132579257,111.33238675829216,8.255024567500413,1
744,Los Angeles Clippers,Oklahoma City Thunder,22200374,22022,2023-03-23,77,2,2,0,0.5384615384615384,107.34615384615384,39.19230769230769,84.07692307692308,11.461538461538462,32.0,17.5,23.65384615384616,9.384615384615383,34.46153846153846,43.84615384615385,22.807692307692307,6.307692307692308,4.884615384615385,15.153846153846152,20.15384615384616,75,2,0,2,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,115.11688962759781,112.10807993807384,3.0088096895239715,1
745,Boston Celtics,Indiana Pacers,22200373,22022,2023-03-24,76,3,1,0,0.8,120.64,42.68,86.44,16.64,41.36,18.64,22.08,8.2,34.24,42.44,27.04,6.08,5.08,13.2,20.52,77,2,0,3,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,122.48844609989241,111.04289691663128,11.445549183261136,1
746,Washington Wizards,San Antonio Spurs,22200378,22022,2023-03-24,76,2,2,0,0.44,110.96,41.48,87.92,10.8,32.12,17.2,22.48,9.68,34.76,44.44,24.64,6.68,6.16,13.04,20.0,75,2,0,3,0.25,109.5,41.79166666666666,91.5,11.625,34.375,14.291666666666666,19.791666666666668,12.0,30.58333333333333,42.583333333333336,27.791666666666668,7.125,4.208333333333333,16.041666666666668,19.916666666666668,117.33342834131936,113.77959588456146,3.5538324567579025,1
747,Toronto Raptors,Detroit Pistons,22200379,22022,2023-03-24,77,2,2,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,77,3,0,2,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,115.78637706363297,107.52693876409712,8.259438299535844,1
748,Memphis Grizzlies,Houston Rockets,22200383,22022,2023-03-24,76,2,4,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,76,2,0,2,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,118.13264986364474,107.64224930062069,10.490400563024053,1
749,Dallas Mavericks,Charlotte Hornets,22200386,22022,2023-03-24,77,2,2,0,0.5416666666666666,111.66666666666669,39.25,83.16666666666667,14.625,40.458333333333336,18.541666666666668,25.416666666666668,7.75,30.541666666666668,38.29166666666666,21.916666666666668,8.041666666666666,3.6666666666666665,12.5,21.375,78,1,0,2,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,117.77131336226375,110.33919677590711,7.432116586356642,1
750,Utah Jazz,Milwaukee Bucks,22200385,22022,2023-03-24,75,2,4,0,0.5555555555555556,117.88888888888889,42.851851851851855,89.37037037037037,14.62962962962963,38.96296296296296,17.555555555555557,22.51851851851852,11.74074074074074,32.22222222222222,43.96296296296296,27.03703703703704,7.296296296296297,4.962962962962963,15.48148148148148,21.40740740740741,76,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,113.8972988189779,113.07892640862303,0.8183724103548684,1
751,Golden State Warriors,Philadelphia 76ers,22200372,22022,2023-03-24,77,2,1,0,0.52,117.16,42.92,89.24,16.52,43.6,14.8,18.72,9.0,33.76,42.76,29.84,7.08,4.16,16.24,22.8,75,2,0,2,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,113.4409383234015,107.61289195400637,5.828046369395125,1
752,Portland Trail Blazers,Chicago Bulls,22200376,22022,2023-03-24,74,2,1,0,0.5416666666666666,110.29166666666669,39.208333333333336,83.79166666666667,12.083333333333334,31.541666666666668,19.791666666666668,25.791666666666668,10.666666666666666,32.541666666666664,43.208333333333336,23.75,6.666666666666667,4.166666666666667,14.375,19.625,74,2,0,1,0.391304347826087,111.52173913043478,41.08695652173913,87.56521739130434,10.130434782608695,28.65217391304348,19.217391304347824,23.30434782608696,9.608695652173912,33.30434782608695,42.91304347826087,24.30434782608696,7.521739130434782,5.173913043478261,13.956521739130435,20.17391304347826,114.83763036412422,108.38140594076759,6.45622442335663,1
753,Sacramento Kings,Phoenix Suns,22200381,22022,2023-03-24,75,3,2,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,76,2,0,3,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,120.8910481175697,114.41919962598325,6.471848491586442,1
754,Los Angeles Lakers,Oklahoma City Thunder,22200382,22022,2023-03-24,77,2,4,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,76,1,0,3,0.4583333333333333,117.0,43.91666666666666,94.70833333333331,11.541666666666666,34.041666666666664,17.625,22.25,12.25,32.541666666666664,44.79166666666666,24.20833333333333,8.166666666666666,5.833333333333333,13.75,21.75,118.82485258030782,113.77307884722336,5.05177373308446,1
755,Atlanta Hawks,Indiana Pacers,22200380,22022,2023-03-25,77,3,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,78,1,0,4,0.52,114.96,40.8,90.44,14.48,40.16,18.88,23.92,10.44,32.52,42.96,27.36,8.12,6.36,15.04,21.8,118.0468696800333,114.36739233371276,3.679477346320539,1
756,Miami Heat,Brooklyn Nets,22200374,22022,2023-03-25,78,3,2,0,0.44,108.28,38.6,85.92,11.92,35.4,19.16,22.8,9.36,31.96,41.32,23.72,7.64,3.36,13.64,19.0,76,2,0,1,0.5384615384615384,111.3076923076923,41.34615384615385,83.1923076923077,11.807692307692308,31.73076923076923,16.807692307692307,21.15384615384616,7.3076923076923075,32.84615384615385,40.15384615384615,26.23076923076923,6.807692307692308,7.1923076923076925,13.846153846153848,22.07692307692308,112.84882602421878,109.81217100318395,3.036655021034832,1
757,Denver Nuggets,Milwaukee Bucks,22200376,22022,2023-03-25,76,3,1,0,0.5833333333333334,114.75,43.04166666666666,86.04166666666667,12.291666666666666,30.95833333333333,16.375,21.916666666666668,10.291666666666666,32.541666666666664,42.833333333333336,28.0,7.125,4.25,14.625,19.791666666666668,77,1,0,2,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,115.61498299795282,112.7799806894375,2.835002308515328,1
