,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE
785,Brooklyn Nets,Houston Rockets,22200346,22022,2023-03-29,230,3,1,0,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,228,2,0,5,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,117.53481324495652,107.20991426539406,10.324898979562462,1,16819.0
786,New York Knicks,Miami Heat,22200348,22022,2023-03-29,230,2,2,0,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,229,1,0,2,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,111.59155356931622,108.60677953651486,2.9847740328013543,1,17224.0
787,Philadelphia 76ers,Dallas Mavericks,22200332,22022,2023-03-29,230,2,1,0,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,229,2,0,3,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,112.30966994363826,106.49489111665338,5.8147788269848775,1,17993.0
788,Chicago Bulls,Los Angeles Lakers,22200350,22022,2023-03-29,231,2,1,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,230,3,0,1,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,116.62279609507895,114.42144800722588,2.201348087853077,1,17944.0
789,Memphis Grizzlies,Los Angeles Clippers,22200347,22022,2023-03-29,232,1,2,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,233,2,0,1,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,113.55556321280788,107.179017830813,6.376545381994887,1,18316.0
790,Oklahoma City Thunder,Detroit Pistons,22200341,22022,2023-03-29,233,1,2,0,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,235,2,0,1,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,116.86664045085789,110.93235667170968,5.934283779148203,1,16918.0
791,San Antonio Spurs,Utah Jazz,22200345,22022,2023-03-29,235,3,1,0,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,237,2,0,1,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,116.2370584482992,113.95423175718652,2.282826691112689,1,16520.0
792,Phoenix Suns,Minnesota Timberwolves,22200345,22022,2023-03-29,235,2,1,0,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,235,2,0,3,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,118.10894649744527,113.86385562788983,4.245090869555426,1,17465.0
793,Portland Trail Blazers,Sacramento Kings,22200351,22022,2023-03-29,237,2,4,0,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,235,2,0,1,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,113.07514512094478,112.30483863135078,0.7703064895940059,1,18059.0
794,Milwaukee Bucks,Boston Celtics,22200339,22022,2023-03-30,236,1,1,0,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,238,2,0,2,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,115.62849117129464,113.00948940502538,2.6190017662692497,1,18312.0
795,Denver Nuggets,New Orleans Pelicans,22200344,22022,2023-03-30,238,3,3,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,238,2,0,4,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,117.88526954717564,117.09300986517016,0.7922596820054792,1,18299.0
796,Charlotte Hornets,Chicago Bulls,22200339,22022,2023-03-31,239,3,1,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,239,2,0,1,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,113.27793970435194,111.66061824838847,1.617321455963463,1,16641.0
797,Indiana Pacers,Oklahoma City Thunder,22200351,22022,2023-03-31,240,2,3,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,240,2,0,1,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,118.91077403423736,116.0069819723666,2.90379206187076,1,16534.0
798,Philadelphia 76ers,Toronto Raptors,22200332,22022,2023-03-31,241,2,2,0,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,241,3,0,1,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,112.87548887087672,109.63948291008607,3.236005960790621,1,18842.0
799,Washington Wizards,Orlando Magic,22200349,22022,2023-03-31,243,3,2,0,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,243,3,0,2,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,117.671776248159,108.64582991736016,9.025946330798831,1,17721.0
800,Boston Celtics,Utah Jazz,22200346,22022,2023-03-31,244,1,1,0,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,246,2,0,2,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,119.013808758175,114.15297099292944,4.860837765245535,1,18110.0
801,Brooklyn Nets,Atlanta Hawks,22200346,22022,2023-03-31,246,2,2,0,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,244,3,0,1,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,116.6760500128189,109.41129176854696,7.26475824427196,1,17730.0
802,Cleveland Cavaliers,New York Knicks,22200348,22022,2023-03-31,246,3,1,0,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,246,2,0,1,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,118.02901303595998,112.10240466587362,5.926608370086356,1,18620.0
803,Houston Rockets,Detroit Pistons,22200342,22022,2023-03-31,246,2,1,0,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,248,2,0,2,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,115.45355198825682,111.31641414812138,4.137137840135438,1,16509.0
804,Memphis Grizzlies,Los Angeles Clippers,22200347,22022,2023-03-31,247,2,3,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,248,2,0,2,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,114.40772048823948,107.0747666174282,7.332953870811266,1,18014.0
805,Minnesota Timberwolves,Los Angeles Lakers,22200341,22022,2023-03-31,248,2,1,0,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,247,2,0,2,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,117.81596112297647,115.64479604117344,2.1711650818030392,1,17660.0
806,Golden State Warriors,San Antonio Spurs,22200342,22022,2023-03-31,250,3,4,0,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,250,2,0,1,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,116.66229111766212,111.68583633625182,4.976454781410283,1,17394.0
807,Portland Trail Blazers,Sacramento Kings,22200351,22022,2023-03-31,251,2,5,0,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,249,2,0,2,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,112.96914926511302,112.17351597253275,0.7956332925802627,1,18149.0
808,Phoenix Suns,Denver Nuggets,22200345,22022,2023-03-31,251,2,2,0,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,251,1,0,1,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,117.13465584780089,113.80798567435863,3.3266701734422384,1,16874.0
809,Miami Heat,Dallas Mavericks,22200328,22022,2023-04-01,24,3,1,0,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,23,3,0,4,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,110.57132578586312,108.56169799135957,2.009627794503558,1,16870.0
810,New Orleans Pelicans,Los Angeles Clippers,22200344,22022,2023-04-01,25,2,1,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,26,1,0,3,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,115.05030511465952,105.76789005368092,9.282415060978607,1,17167.0
811,Charlotte Hornets,Toronto Raptors,22200339,22022,2023-04-02,26,2,2,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,26,2,0,2,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,113.77760724798657,112.52244593064552,1.2551613173410343,1,16171.0
812,Brooklyn Nets,Utah Jazz,22200346,22022,2023-04-02,29,2,3,0,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,30,2,0,3,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,118.36859989462016,111.34182995285126,7.026769941768919,1,17398.0
813,Chicago Bulls,Memphis Grizzlies,22200350,22022,2023-04-02,28,2,1,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,28,2,0,1,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,115.87538796357153,115.37432946609762,0.5010584974739061,1,18402.0
814,Minnesota Timberwolves,Portland Trail Blazers,22200341,22022,2023-04-02,29,2,2,0,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,30,2,0,1,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,115.03975218590148,111.16218249011092,3.877569695790555,1,18524.0
815,Atlanta Hawks,Dallas Mavericks,22200327,22022,2023-04-02,30,2,1,0,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,29,1,0,5,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,112.39864280049368,110.6735088545642,1.7251339459294854,1,17717.0
816,Sacramento Kings,San Antonio Spurs,22200350,22022,2023-04-02,30,2,1,0,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,32,2,0,2,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,117.44398694793809,112.37630779546863,5.067679152469452,1,17427.0
817,Orlando Magic,Detroit Pistons,22200340,22022,2023-04-02,33,2,1,0,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,34,2,0,3,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,111.57713556397432,111.54546741052908,0.0316681534452527,1,17024.0
818,New York Knicks,Washington Wizards,22200348,22022,2023-04-02,34,2,1,0,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,34,2,0,1,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,113.34514207492556,108.07331290564304,5.271829169282512,1,16869.0
819,Houston Rockets,Los Angeles Lakers,22200342,22022,2023-04-02,34,2,2,0,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,33,2,0,3,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,113.32355328562085,115.33673423834614,-2.0131809527252926,0,16099.0
820,Oklahoma City Thunder,Phoenix Suns,22200341,22022,2023-04-02,35,2,1,0,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,35,2,0,1,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,118.75013730519616,117.49762688803064,1.2525104171655244,1,16173.0
821,Milwaukee Bucks,Philadelphia 76ers,22200339,22022,2023-04-02,35,3,2,0,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,36,2,0,1,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,115.65560287496966,109.6441290893132,6.011473785656463,1,18372.0
822,Cleveland Cavaliers,Indiana Pacers,22200348,22022,2023-04-02,38,2,2,0,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,37,2,0,1,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,117.67582958488671,114.80106415298349,2.874765431903242,1,18165.0
823,Denver Nuggets,Golden State Warriors,22200344,22022,2023-04-02,38,2,1,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,39,2,0,1,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,117.1611847239637,110.86458310998874,6.296601613974957,1,18931.0
824,Charlotte Hornets,Toronto Raptors,22200339,22022,2023-04-04,39,2,3,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,39,2,0,3,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,113.56983777908648,112.59911177793636,0.9707260011501262,1,15971.0
